y_true,y_pred,residual
90,177.04806311505246,-87.04806311505246
120,86.78598278442593,33.214017215574074
40,81.40633275023319,-41.40633275023319
90,192.38859050083386,-102.38859050083386
40,58.34423459148374,-18.34423459148374
50,80.1707207356869,-30.1707207356869
50,70.11933513318777,-20.119335133187775
30,103.53078834312399,-73.53078834312399
70,81.31528830493033,-11.315288304930334
40,44.91986172111778,-4.919861721117783
40,33.34999977519402,6.650000224805979
50,99.8947867423385,-49.894786742338496
50,56.77124246455779,-6.771242464557787
60,77.9529547971324,-17.952954797132406
50,110.82948290101753,-60.82948290101753
130,147.2467845943218,-17.24678459432181
60,76.61815160570484,-16.61815160570484
50,89.12364460757058,-39.12364460757058
60,69.22027406406555,-9.22027406406555
50,80.08044837272098,-30.08044837272098
120,135.3824258580465,-15.382425858046503
50,35.96188899748569,14.038111002514313
30,37.09389888112233,-7.093898881122328
60,150.9739968785793,-90.9739968785793
60,95.20017585898896,-35.200175858988956
270,216.41246462081278,53.587535379187216
50,59.213814479738204,-9.213814479738204
50,74.16617872074693,-24.166178720746927
190,183.0284343620907,6.971565637909293
100,113.69771380907906,-13.697713809079062
50,67.81957364791701,-17.81957364791701
60,40.37389182169436,19.626108178305643
40,80.62909090340469,-40.62909090340469
40,137.1097686642229,-97.10976866422291
90,132.94494229645977,-42.94494229645977
110,55.8906033587096,54.1093966412904
110,131.30568825720064,-21.305688257200643
100,58.25461311719472,41.74538688280528
50,56.61855162228646,-6.618551622286461
80,143.95006919126627,-63.950069191266266
100,63.18449679716299,36.81550320283701
130,79.56949922742821,50.43050077257179
70,123.4822006478723,-53.482200647872304
30,65.74057259721953,-35.740572597219526
30,65.62975341730005,-35.62975341730005
20,58.12200560125879,-38.12200560125879
50,91.3216640975974,-41.321664097597406
50,33.21583708002014,16.784162919979863
40,54.68808779463042,-14.68808779463042
70,148.75483572700566,-78.75483572700566
410,148.6210694109801,261.3789305890199
60,60.24654002388657,-0.24654002388656693
50,91.13039972305485,-41.13039972305485
50,91.59042498649866,-41.59042498649866
50,69.19940410982618,-19.199404109826176
160,85.11924456622458,74.88075543377542
50,84.44430046487327,-34.444300464873265
430,121.99002003704298,308.009979962957
50,95.77516222186748,-45.775162221867475
100,152.7220765502852,-52.72207655028521
60,64.618429499396,-4.618429499396001
50,37.87780716428233,12.12219283571767
200,112.76572720030752,87.23427279969248
50,98.28054627727661,-48.28054627727661
70,107.99303059540243,-37.99303059540243
100,80.73656016314726,19.26343983685274
50,112.49100182949185,-62.49100182949185
110,97.3326443641637,12.667355635836302
50,51.844231568910416,-1.8442315689104163
50,84.50152503476595,-34.50152503476595
100,156.02781858205162,-56.02781858205162
40,19.278165513437074,20.721834486562926
50,57.75043860254475,-7.750438602544747
230,228.7910629190545,1.2089370809455033
110,126.88816552094545,-16.88816552094545
90,166.19932616000386,-76.19932616000386
120,130.65572761678476,-10.655727616784759
50,53.43785581883368,-3.4378558188336825
50,168.0714652404508,-118.0714652404508
80,138.51863127616474,-58.51863127616474
50,30.39620857948458,19.60379142051542
60,69.93522452210811,-9.935224522108115
60,96.86716646861763,-36.867166468617626
60,45.002086505038605,14.997913494961395
40,69.99810086992015,-29.99810086992015
90,274.99785437996707,-184.99785437996707
50,69.10566074887079,-19.10566074887079
90,106.06471968431319,-16.06471968431319
40,32.81278314854595,7.187216851454053
190,187.94471860799644,2.0552813920035646
100,122.26072451162757,-22.260724511627572
90,43.422204265904924,46.577795734095076
70,76.79181225029942,-6.791812250299415
40,24.7644066380913,15.235593361908698
40,28.38572515775526,11.61427484224474
50,75.88129024025609,-25.881290240256092
40,84.37378566820121,-44.37378566820121
70,55.59390295070939,14.406097049290608
50,57.47816151590736,-7.47816151590736
60,92.12221729031596,-32.12221729031596
280,301.8086502254523,-21.80865022545231
50,113.08562912948376,-63.08562912948376
140,329.69814174030574,-189.69814174030574
60,51.69433298086916,8.305667019130837
50,39.59432776396122,10.405672236038782
80,63.88256316143324,16.11743683856676
50,87.32245067261113,-37.322450672611126
40,104.89235296829244,-64.89235296829244
120,86.04648436815324,33.953515631846756
40,54.27330798361024,-14.273307983610238
30,74.78134532866497,-44.78134532866497
40,57.08021538947982,-17.080215389479818
50,123.08449240013194,-73.08449240013194
310,196.55887108064502,113.44112891935498
60,63.61111069801423,-3.6111106980142296
50,93.76461879739337,-43.76461879739337
80,86.84432140962448,-6.844321409624484
80,38.12181587667159,41.87818412332841
60,66.84952006088514,-6.8495200608851405
370,203.39399776801125,166.60600223198875
90,102.33998039989238,-12.339980399892383
30,27.693572234275948,2.3064277657240524
120,104.51206517811576,15.487934821884238
50,66.24144656676137,-16.24144656676137
60,37.75780300754457,22.242196992455433
50,51.53177282793706,-1.5317728279370613
50,59.331832276029644,-9.331832276029644
120,175.7996830336175,-55.7996830336175
50,78.75549160946187,-28.75549160946187
110,142.34316923239007,-32.34316923239007
120,146.64856448338412,-26.64856448338412
100,178.10715058785536,-78.10715058785536
20,33.70299203024777,-13.70299203024777
70,154.19215019716984,-84.19215019716984
60,58.12216429146018,1.8778357085398198
20,73.52193066097394,-53.521930660973936
50,53.02181082552295,-3.021810825522948
310,78.76832224286701,231.23167775713299
70,164.18653461771038,-94.18653461771038
50,110.42358589044575,-60.42358589044575
70,42.96805842179205,27.03194157820795
50,4.01640599631088,45.98359400368912
50,70.76853505531983,-20.76853505531983
120,118.9556200490259,1.044379950974104
70,78.33414003409253,-8.334140034092528
100,120.87676272228423,-20.876762722284226
40,43.689513810752345,-3.689513810752345
50,71.38776704520556,-21.387767045205564
50,17.027345806658246,32.972654193341754
40,70.80314067077862,-30.803140670778618
40,61.88543775035083,-21.88543775035083
40,35.16206906856033,4.837930931439672
90,147.3903893267403,-57.39038932674029
70,130.38454819296214,-60.38454819296214
60,71.24916021485377,-11.249160214853774
70,137.6104951547744,-67.61049515477441
60,97.34635239352082,-37.34635239352082
50,38.956005714031136,11.043994285968864
60,78.76086410857778,-18.760864108577778
40,89.1322660564349,-49.1322660564349
60,71.93542331937353,-11.935423319373527
160,126.96661555103815,33.033384448961854
50,51.631768477097324,-1.6317684770973244
310,181.67719076808112,128.32280923191888
50,93.73391861393992,-43.73391861393992
80,205.82160458127396,-125.82160458127396
150,221.88302026154994,-71.88302026154994
750,148.30360353611474,601.6963964638853
50,15.397730690276632,34.60226930972337
40,51.93042572713435,-11.930425727134349
390,167.56744190499666,222.43255809500334
60,84.09367700760569,-24.09367700760569
160,75.0746780523196,84.9253219476804
100,72.94654452133439,27.05345547866561
60,89.5716272819809,-29.571627281980895
50,85.47753344232859,-35.47753344232859
50,68.82554548338713,-18.82554548338713
50,49.93585198776883,0.06414801223117195
110,129.28152926209484,-19.281529262094836
50,23.558810918536324,26.441189081463676
110,58.20717745159064,51.79282254840936
40,112.81068492840089,-72.81068492840089
50,51.287323413607865,-1.287323413607865
50,53.87836056143412,-3.8783605614341212
40,49.343070822158495,-9.343070822158495
40,67.0684685061329,-27.068468506132902
60,88.8643902319987,-28.864390231998698
50,82.26906427794442,-32.26906427794442
50,141.3371997423777,-91.33719974237769
50,30.1216038903019,19.8783961096981
50,86.64641715419272,-36.64641715419272
40,119.10066786564667,-79.10066786564667
70,70.76024037824916,-0.7602403782491649
70,84.05645010682818,-14.05645010682818
60,42.14745301502391,17.852546984976087
40,37.41178954811615,2.588210451883853
60,125.73335449880041,-65.73335449880041
70,91.41283536361767,-21.412835363617674
130,130.35328254711527,-0.3532825471152705
90,62.56190695831715,27.438093041682848
20,75.63732046721609,-55.637320467216085
60,182.9939076263788,-122.99390762637881
80,83.67874348150096,-3.678743481500959
70,146.9369389667878,-76.9369389667878
90,238.82368607641462,-148.82368607641462
80,120.37170491551626,-40.37170491551626
40,49.22484803919076,-9.22484803919076
70,37.232250760583725,32.767749239416275
50,85.60795527178934,-35.607955271789336
110,147.3735783106966,-37.37357831069659
50,58.31358762110226,-8.313587621102258
30,118.88550145134023,-88.88550145134023
60,100.96158171821494,-40.961581718214944
200,93.17716172872092,106.82283827127908
80,27.177378055643132,52.82262194435687
90,111.59401145732285,-21.59401145732285
30,57.317126486985885,-27.317126486985885
110,88.07995782567812,21.92004217432188
90,96.37597061138578,-6.375970611385782
50,62.87394938418184,-12.873949384181842
70,64.08654319661593,5.913456803384065
270,309.6525292665083,-39.65252926650828
70,127.76354971953359,-57.763549719533586
20,45.427271888670816,-25.427271888670816
230,102.25977169956428,127.74022830043572
60,132.25264402909522,-72.25264402909522
50,75.90943529356332,-25.90943529356332
80,64.91141084974878,15.088589150251224
70,152.57456608310116,-82.57456608310116
80,79.76964536403787,0.23035463596212935
50,98.19239679852232,-48.192396798522324
270,254.67809485146483,15.321905148535166
70,82.27407629308817,-12.274076293088171
50,42.514156617924144,7.485843382075856
60,81.39351843877812,-21.393518438778116
60,58.43298487136745,1.5670151286325478
50,39.09091387258667,10.909086127413332
60,21.58492888332991,38.41507111667009
60,64.6745339563288,-4.674533956328801
70,39.034198882360414,30.965801117639586
60,113.754040783876,-53.75404078387599
50,87.36222929395288,-37.36222929395288
20,34.265295693710954,-14.265295693710954
100,93.79591478416259,6.204085215837409
690,155.12471300267626,534.8752869973238
120,139.02791296250356,-19.027912962503564
130,66.25750673892011,63.742493261079886
50,89.53265510971784,-39.53265510971784
50,30.716657905400936,19.283342094599064
300,128.55940372230114,171.44059627769886
100,117.39148148207383,-17.39148148207383
100,133.50250484496271,-33.502504844962715
260,147.90336709367952,112.09663290632048
70,117.93474271465253,-47.93474271465253
70,39.40219422896763,30.59780577103237
60,56.45959488968607,3.5404051103139267
50,71.41900934275377,-21.419009342753768
60,53.15042782733778,6.849572172662221
110,108.82320884154974,1.176791158450257
70,107.23480309645026,-37.234803096450264
120,136.82032199669496,-16.820321996694958
50,94.02066284296555,-44.02066284296555
210,137.67635461994357,72.32364538005643
130,111.55354176172334,18.446458238276662
50,18.71538598867113,31.28461401132887
80,289.6013249747016,-209.60132497470158
50,46.12889927136729,3.8711007286327117
120,89.3338410565358,30.666158943464197
50,59.98732406392048,-9.987324063920482
70,39.42264730217872,30.577352697821283
60,95.60197772451613,-35.60197772451613
50,74.81775969606181,-24.817759696061813
140,42.85032631111281,97.14967368888719
50,81.29163058162987,-31.291630581629875
90,156.80423625186714,-66.80423625186714
20,32.87563806921577,-12.875638069215768
60,96.71882644094929,-36.718826440949286
560,81.0438984484059,478.9561015515941
50,135.4138783408803,-85.4138783408803
50,54.24718424623843,-4.247184246238433
60,86.54102690107376,-26.541026901073764
40,27.16142750426779,12.838572495732208
60,58.02844206525103,1.9715579347489722
50,93.85906492889458,-43.85906492889458
40,71.12209095968879,-31.12209095968879
60,43.1463558433054,16.8536441566946
50,55.48049976934773,-5.48049976934773
70,70.39494397859409,-0.39494397859408537
60,85.89426374885795,-25.894263748857952
120,199.85234705468605,-79.85234705468605
330,115.26690759376825,214.73309240623175
60,103.79862615124588,-43.798626151245884
40,20.32366098079197,19.67633901920803
60,84.06633100487508,-24.06633100487508
210,163.50288840185823,46.49711159814177
60,88.61735488036877,-28.617354880368765
120,88.71310992687472,31.286890073125278
60,51.889169010193186,8.110830989806814
110,192.79706087509865,-82.79706087509865
300,288.83702455067214,11.16297544932786
20,27.006092636112626,-7.006092636112626
50,72.24512192243836,-22.245121922438358
60,-14.389359674087814,74.38935967408781
110,159.8112145957563,-49.8112145957563
120,214.01590684593282,-94.01590684593282
50,81.71972050075965,-31.71972050075965
90,149.22577319376728,-59.22577319376728
50,72.8911163557701,-22.891116355770095
50,5.415969863412613,44.58403013658739
60,127.31536995039129,-67.31536995039129
30,113.78801902684755,-83.78801902684755
70,82.99008344863921,-12.990083448639211
120,154.34791177885705,-34.34791177885705
120,180.14680968638908,-60.146809686389076
280,325.6017753453161,-45.60177534531613
80,73.55040207149563,6.4495979285043745
60,85.47121393049588,-25.47121393049588
50,54.839355749012725,-4.839355749012725
170,138.94266720601271,31.057332793987285
140,191.58720610576597,-51.58720610576597
30,68.64876258999162,-38.64876258999162
70,62.254574017513164,7.745425982486836
50,105.33330629197516,-55.33330629197516
340,265.07512074368884,74.92487925631116
60,53.88448814753613,6.115511852463868
190,175.57547995908328,14.424520040916718
70,67.99454472923789,2.0054552707621127
150,159.43841688527587,-9.43841688527587
60,123.20313298673723,-63.20313298673723
60,31.23736988996633,28.76263011003367
110,154.13182881696434,-44.131828816964344
70,98.74304496725746,-28.74304496725746
50,43.46185158318313,6.538148416816867
100,156.68595659260046,-56.68595659260046
210,131.24118474922125,78.75881525077875
100,147.21842657815498,-47.218426578154975
60,101.2948959254058,-41.2948959254058
30,91.91248276131917,-61.91248276131917
60,23.06507454163227,36.93492545836773
90,78.66038679450014,11.339613205499859
80,113.33957621419458,-33.33957621419458
50,66.3558050281662,-16.355805028166202
60,89.32924460105525,-29.32924460105525
50,163.88355175271334,-113.88355175271334
20,30.4062013727968,-10.4062013727968
100,70.11062614874479,29.889373851255215
100,155.368285512626,-55.36828551262599
20,48.13653397097269,-28.136533970972692
60,171.54195461190207,-111.54195461190207
50,93.80202540022822,-43.80202540022822
370,70.47499063325886,299.52500936674113
110,171.38686404252772,-61.38686404252772
50,93.67585084557592,-43.67585084557592
90,90.1856546067222,-0.18565460672219558
40,68.89823751881104,-28.898237518811044
430,137.83616522498014,292.16383477501984
60,58.06027597759939,1.9397240224006111
50,74.49053935221914,-24.490539352219145
