y_true,y_pred,residual
100,199.7481341092174,-99.7481341092174
60,74.92197229689418,-14.921972296894182
50,121.5938329709414,-71.5938329709414
360,243.74719870760305,116.25280129239695
370,184.20470723465257,185.79529276534743
80,37.59550195535844,42.40449804464156
130,147.7322197787653,-17.732219778765312
20,26.783925591754056,-6.7839255917540555
70,105.92197540034743,-35.921975400347435
300,241.57887719124253,58.421122808757474
100,145.8642311530117,-45.8642311530117
60,135.0310733653029,-75.03107336530289
40,54.1882243720502,-14.1882243720502
100,232.76382308052112,-132.76382308052112
50,-7.737032474408494,57.737032474408494
100,103.28816483572865,-3.288164835728651
70,69.02076870192698,0.9792312980730173
60,74.39009029223953,-14.390090292239535
460,173.61676397534765,286.3832360246523
100,106.66011174195634,-6.660111741956342
50,39.27433047349285,10.725669526507147
230,171.47876810298627,58.521231897013735
20,27.493577840154956,-7.4935778401549555
340,146.9450691604625,193.0549308395375
120,92.27075892811226,27.729241071887742
40,83.47255761043559,-43.47255761043559
110,125.60572360401127,-15.605723604011274
70,86.05778558905354,-16.057785589053537
50,28.68542523975981,21.31457476024019
50,120.33226181022161,-70.33226181022161
60,117.63644223680802,-57.63644223680802
60,34.05785497414064,25.94214502585936
100,140.81849371059198,-40.81849371059198
110,89.755848150334,20.244151849665997
60,74.39176161319483,-14.39176161319483
330,307.92624448962545,22.073755510374554
50,69.48909061520169,-19.48909061520169
80,76.92164966163088,3.0783503383691198
290,202.9949055311421,87.00509446885789
50,50.27848780614593,-0.2784878061459324
20,76.79031556311989,-56.79031556311989
70,122.33916628637965,-52.33916628637965
50,107.18944273921102,-57.18944273921102
70,87.87345802614612,-17.873458026146125
70,112.26009990829212,-42.26009990829212
50,84.74516118332062,-34.74516118332062
290,171.79454499888683,118.20545500111317
110,116.94688507315124,-6.946885073151236
100,49.15657643746593,50.84342356253407
50,46.00558910453876,3.994410895461243
120,169.8203757428587,-49.82037574285869
70,89.8225663092197,-19.822566309219695
40,162.25814819742996,-122.25814819742996
50,76.84560149339853,-26.845601493398533
50,25.951805068884525,24.048194931115475
50,64.14106200389874,-14.141062003898739
60,62.86362832932748,-2.863628329327483
40,126.83018833402184,-86.83018833402184
50,15.342332107851206,34.657667892148794
120,98.22511744720737,21.774882552792633
220,124.99605250841293,95.00394749158707
40,40.03394794789175,-0.03394794789174682
70,161.80974925209432,-91.80974925209432
30,60.16315665938724,-30.16315665938724
60,84.44904894119688,-24.449048941196878
50,80.5936609410678,-30.593660941067796
40,46.87843005315952,-6.878430053159519
80,173.4429103168148,-93.44291031681479
60,60.46046316640911,-0.460463166409113
110,137.60857256041265,-27.608572560412654
70,140.81957731694166,-70.81957731694166
90,77.35376033135368,12.646239668646317
50,21.056942392492218,28.943057607507782
40,62.25767061176006,-22.257670611760062
50,58.51016459200892,-8.51016459200892
90,210.1048575864895,-120.10485758648949
50,62.79614943404533,-12.796149434045333
50,65.93129442067062,-15.931294420670625
710,143.53346748652513,566.4665325134749
80,175.79623162702316,-95.79623162702316
100,128.97205066480166,-28.972050664801657
40,85.46396563084946,-45.46396563084946
140,56.63926607705025,83.36073392294975
50,66.00689149955733,-16.006891499557327
50,51.24456000693459,-1.2445600069345915
430,296.2897221463156,133.71027785368437
50,41.678745682260725,8.321254317739275
40,51.77389701228665,-11.773897012286653
70,125.20850526518326,-55.20850526518326
60,91.36844333768687,-31.36844333768687
90,288.41966277590956,-198.41966277590956
500,164.83530378575574,335.16469621424426
60,98.37815457504375,-38.37815457504375
70,24.859122620838917,45.14087737916108
700,241.25502766157882,458.7449723384212
50,32.784390526633075,17.215609473366925
30,63.37679076080312,-33.37679076080312
50,68.37587824795406,-18.375878247954063
60,50.49147951142763,9.508520488572373
70,114.49090126684142,-44.49090126684142
60,37.68886866756999,22.31113133243001
90,124.95604269494581,-34.95604269494581
50,53.38283203956448,-3.3828320395644766
80,102.63161936048806,-22.63161936048806
60,82.14686492989179,-22.14686492989179
110,160.41954168709026,-50.41954168709026
70,63.60651363648809,6.3934863635119115
260,246.90896517870198,13.091034821298024
60,34.29750920370921,25.70249079629079
290,139.7847214788279,150.2152785211721
50,21.80957916339335,28.19042083660665
90,145.34961491411804,-55.349614914118035
60,106.88569966604871,-46.88569966604871
100,85.59946809946118,14.400531900538823
140,87.52041455136523,52.479585448634765
80,170.3929683176877,-90.39296831768769
40,39.99791327702954,0.0020867229704606416
70,77.97346599682689,-7.973465996826889
60,71.59387656405703,-11.593876564057027
60,37.640194126791116,22.359805873208884
50,127.72232385440604,-77.72232385440604
510,101.59231784206986,408.40768215793014
120,181.66291049084222,-61.66291049084222
60,145.305460522315,-85.305460522315
50,78.91262714587367,-28.91262714587367
70,216.14998401329416,-146.14998401329416
120,135.96035627182562,-15.960356271825617
110,138.45987757853754,-28.459877578537544
20,31.545444467430997,-11.545444467430997
50,31.167670524081004,18.832329475918996
50,51.87724586192671,-1.8772458619267098
60,-7.641341612825499,67.6413416128255
40,80.01118667067155,-40.01118667067155
70,78.69672547432222,-8.696725474322221
20,59.361469835794836,-39.361469835794836
30,199.7487317035175,-169.7487317035175
40,73.0892638180812,-33.08926381808121
110,104.16730335492618,5.832696645073824
100,130.6335453106453,-30.633545310645303
290,210.01802489895508,79.98197510104492
50,83.78978958405895,-33.78978958405895
110,232.61886499086498,-122.61886499086498
60,35.6030033530144,24.3969966469856
100,123.3529870690403,-23.352987069040296
50,64.59095619119276,-14.59095619119276
300,121.9402280837065,178.0597719162935
140,104.83305243420587,35.16694756579413
60,89.78242821011011,-29.782428210110112
50,57.65463586409008,-7.654635864090082
40,61.61121960285297,-21.61121960285297
70,129.72015185809377,-59.72015185809377
30,55.86657154331533,-25.86657154331533
80,39.63254691367885,40.36745308632115
40,57.59110011898005,-17.59110011898005
60,93.6020453685152,-33.602045368515206
80,89.82141253774691,-9.821412537746909
70,67.79850510105081,2.2014948989491927
130,93.72498254691826,36.275017453081745
40,72.47315491831108,-32.47315491831108
20,56.782013488230234,-36.782013488230234
60,33.38897049284719,26.611029507152807
70,29.919799187565573,40.08020081243443
50,64.0483694527095,-14.048369452709494
290,160.06519742745897,129.93480257254103
50,23.393843337525226,26.606156662474774
50,159.43830822957267,-109.43830822957267
50,60.51267109350459,-10.512671093504594
400,111.75876333325122,288.24123666674876
80,11.261432342323062,68.73856765767694
50,80.13310809223768,-30.133108092237677
60,75.3813183955458,-15.381318395545804
350,237.00678406354965,112.99321593645035
40,36.49273377748537,3.5072662225146303
230,291.9820324399914,-61.98203243999143
110,57.484019327377624,52.515980672622376
220,51.24944096110454,168.75055903889546
20,52.07627200924438,-32.07627200924438
70,37.254606655511154,32.745393344488846
60,58.84546310701002,1.1545368929899809
50,47.57042891811817,2.429571081881832
70,66.28301020624036,3.7169897937596375
90,93.78472002683952,-3.7847200268395227
120,72.56080969950841,47.43919030049159
60,132.6626472566889,-72.6626472566889
50,57.26788657202816,-7.267886572028161
50,48.45901547957375,1.5409845204262496
50,65.16622962069425,-15.166229620694253
50,80.98177452075106,-30.98177452075106
40,56.294489102964064,-16.294489102964064
90,101.70646922111143,-11.706469221111433
50,108.03767099718057,-58.03767099718057
40,70.94964391949632,-30.949643919496324
60,67.83927554220037,-7.839275542200369
190,117.11840391974273,72.88159608025727
60,89.89747879265273,-29.897478792652734
180,147.8329967040094,32.16700329599061
60,83.51693335239139,-23.51693335239139
60,48.611298712975014,11.388701287024986
50,103.81243388638734,-53.81243388638734
80,135.72636319248394,-55.726363192483944
130,122.99948917559439,7.000510824405609
100,87.02749167627135,12.972508323728647
370,147.57606220586993,222.42393779413007
40,67.67034975398681,-27.670349753986812
50,70.57890819310455,-20.578908193104553
40,69.07316740624864,-29.073167406248643
70,91.6294964848,-21.6294964848
70,92.23660772958999,-22.23660772958999
50,100.06567705896609,-50.06567705896609
60,52.6562343028376,7.343765697162397
50,6.327424466966306,43.672575533033694
60,49.475011015029565,10.524988984970435
50,67.16361080737923,-17.16361080737923
80,37.01082249881219,42.98917750118781
50,97.60961598001253,-47.609615980012535
20,16.361732587349223,3.6382674126507766
50,86.13179724707445,-36.131797247074445
60,96.44092725105816,-36.440927251058156
50,81.77567704172642,-31.775677041726425
50,43.17330457225427,6.826695427745733
50,65.9751753458853,-15.975175345885305
70,103.88171105893255,-33.88171105893255
50,66.30274561797383,-16.302745617973827
130,134.55447485765086,-4.55447485765086
800,143.23990444901415,656.7600955509859
130,78.5348947673111,51.4651052326889
50,73.74244398107268,-23.742443981072682
70,32.628552662192064,37.371447337807936
470,302.37798442652365,167.62201557347635
60,42.823197237640244,17.176802762359756
450,126.72791918203316,323.27208081796687
740,164.23431601645638,575.7656839835436
20,24.25939358139796,-4.259393581397958
50,150.91834953034586,-100.91834953034586
50,78.48206008370457,-28.482060083704567
50,124.62430476509564,-74.62430476509564
80,83.797932157487,-3.797932157486997
50,63.07522144413521,-13.07522144413521
70,106.30741150788543,-36.30741150788543
110,118.65454407337953,-8.654544073379526
140,117.50781284579885,22.492187154201147
290,62.65249516510022,227.34750483489978
60,72.63498321259777,-12.634983212597774
90,205.17452731545598,-115.17452731545598
60,19.987118631369512,40.01288136863049
70,116.04345861644191,-46.04345861644191
50,74.35382443468592,-24.35382443468592
60,41.36433205708559,18.63566794291441
210,390.96152174970337,-180.96152174970337
90,152.62504430333829,-62.625044303338285
70,41.08162688740032,28.91837311259968
40,68.52089786133995,-28.520897861339947
100,117.117153517173,-17.117153517172994
60,158.51680563597174,-98.51680563597174
50,162.82089556748704,-112.82089556748704
60,55.024478032174414,4.9755219678255855
80,126.75132691391781,-46.75132691391781
60,88.46391761783761,-28.46391761783761
100,99.37368169502949,0.6263183049705106
50,40.7247810797558,9.2752189202442
80,133.6743133866783,-53.67431338667831
60,34.04390326576737,25.95609673423263
70,60.53694429421512,9.463055705784882
240,145.681173613477,94.318826386523
140,112.4417171308989,27.558282869101106
70,72.69213409811654,-2.69213409811654
20,37.26179535466865,-17.26179535466865
20,37.37040848318662,-17.370408483186623
170,82.11420981065922,87.88579018934078
60,41.346136781128806,18.653863218871194
40,11.961913763129076,28.038086236870924
40,47.77699164756021,-7.776991647560209
40,107.73699591781818,-67.73699591781818
100,122.93872093102834,-22.938720931028342
240,229.46392415441812,10.536075845581877
80,112.4006352929608,-32.4006352929608
20,66.05521975792963,-46.055219757929635
50,43.96894322595003,6.031056774049972
120,161.58923260158164,-41.58923260158164
110,145.13154086503891,-35.131540865038914
70,96.63082731564467,-26.630827315644666
110,129.19322015282873,-19.19322015282873
70,38.583816227440764,31.416183772559236
70,70.98193868738139,-0.9819386873813869
50,8.734699235106945,41.265300764893055
40,45.09095128722305,-5.090951287223049
90,86.7276350414995,3.2723649585005035
70,139.2215728641631,-69.22157286416311
80,167.0279110342306,-87.02791103423061
60,20.13796087150976,39.86203912849024
50,118.6796423701032,-68.6796423701032
50,25.150326900805837,24.849673099194163
40,29.075986721096385,10.924013278903615
40,27.817054177273334,12.182945822726666
50,190.50768728063014,-140.50768728063014
100,177.39564204751233,-77.39564204751233
30,1.157988556775166,28.842011443224834
40,62.11182068386006,-22.11182068386006
90,82.292170785658,7.707829214341999
40,36.02776897711607,3.972231022883932
50,62.56541448617497,-12.565414486174973
120,167.3013990556535,-47.30139905565349
80,51.90161385385565,28.09838614614435
40,64.89036735375275,-24.89036735375275
130,143.636077167183,-13.636077167183004
70,71.24677206272676,-1.2467720627267624
40,38.87792889502374,1.122071104976257
70,91.63841767350823,-21.63841767350823
50,69.03989021336261,-19.03989021336261
120,90.5615197763426,29.438480223657393
310,169.08608199565597,140.91391800434403
150,131.00056267075027,18.99943732924973
20,63.760243191690535,-43.760243191690535
70,147.03222490976523,-77.03222490976523
80,68.76737615107143,11.232623848928569
60,58.740870990923085,1.259129009076915
40,19.555564933221746,20.444435066778254
90,79.45115587020723,10.54884412979277
60,92.96283211432132,-32.962832114321316
40,148.75933724839354,-108.75933724839354
60,89.23269209040353,-29.232692090403532
50,78.86637229115925,-28.86637229115925
80,72.64662779034207,7.353372209657934
40,87.5390002915463,-47.5390002915463
60,141.6738511575276,-81.6738511575276
60,34.34307732660616,25.656922673393836
50,60.529283991804775,-10.529283991804775
260,224.19667694888622,35.80332305111378
80,76.9628876309832,3.0371123690167963
90,144.135795701762,-54.13579570176199
100,104.94682759368568,-4.946827593685683
60,112.06942585613798,-52.06942585613798
90,147.77880172485138,-57.77880172485138
80,130.25424934091947,-50.25424934091947
220,253.2153551947007,-33.21535519470069
60,152.1966889597348,-92.19668895973479
100,89.44073526902028,10.55926473097972
60,77.60861806842539,-17.608618068425386
220,136.6910209757012,83.3089790242988
70,63.8322194516377,6.167780548362302
110,172.63424178424265,-62.63424178424265
100,109.62283307398627,-9.622833073986271
190,283.5996371982926,-93.59963719829261
120,98.63433912687123,21.365660873128775
60,71.35287350702109,-11.352873507021087
50,34.095924899506,15.904075100493998
80,55.21778102278033,24.78221897721967
30,106.70565369500841,-76.70565369500841
90,144.51471887466556,-54.51471887466556
40,17.998088134723375,22.001911865276625
130,140.4260608073824,-10.426060807382413
90,92.861466937355,-2.8614669373550043
80,139.49947228842757,-59.49947228842757
820,264.4622031376839,555.5377968623161
60,91.52294655821686,-31.52294655821686
50,189.29377078835947,-139.29377078835947
60,86.90325957069126,-26.90325957069126
50,99.12852851102002,-49.12852851102002
100,84.64384382207905,15.356156177920951
60,117.73239102537353,-57.73239102537353
50,44.77707801668285,5.22292198331715
40,57.964736545066614,-17.964736545066614
50,63.68007878836514,-13.680078788365137
130,115.87302296964984,14.126977030350162
40,143.05855375629494,-103.05855375629494
60,52.04315725782901,7.956842742170991
50,96.12326939837737,-46.123269398377374
90,135.51991065000777,-45.51991065000777
190,80.85963282879274,109.14036717120726
50,36.12465156232925,13.875348437670752
120,266.4669058417679,-146.46690584176793
120,61.31816841404431,58.68183158595569
260,75.5083738981152,184.4916261018848
20,84.07014094763854,-64.07014094763854
50,42.58228034486561,7.417719655134391
30,35.06704364185511,-5.067043641855108
40,99.01135152816838,-59.011351528168376
90,86.26606642360281,3.7339335763971917
50,41.56233785669117,8.437662143308827
160,123.63681985569187,36.36318014430813
70,94.98512303006623,-24.985123030066234
50,36.16762409515542,13.832375904844582
170,109.16455560662351,60.83544439337649
70,155.29493370529056,-85.29493370529056
40,51.5946653889672,-11.5946653889672
50,8.962196674829784,41.037803325170216
90,118.74390496080554,-28.743904960805537
50,48.87046138146074,1.1295386185392573
490,197.82901472800802,292.170985271992
260,269.5752972261271,-9.575297226127077
50,73.23785260416896,-23.237852604168964
310,325.63218019408157,-15.63218019408157
90,62.169361551327,27.830638448673
80,235.67964436384779,-155.67964436384779
20,58.84955960740918,-38.84955960740918
240,110.37613618180161,129.6238638181984
110,75.58031985222974,34.419680147770265
110,164.51246916361706,-54.512469163617055
50,42.589594625099934,7.410405374900066
60,95.16549677248406,-35.16549677248406
60,46.44911871395392,13.550881286046078
90,84.6646844346358,5.335315565364198
50,66.18018697441289,-16.18018697441289
100,38.62928764954519,61.37071235045481
410,118.37974264637857,291.6202573536214
50,53.899775866049794,-3.8997758660497936
490,300.66235223263993,189.33764776736007
130,208.01159506127482,-78.01159506127482
50,71.98004440004219,-21.98004440004219
60,26.479582522274725,33.520417477725275
30,46.04948332412471,-16.049483324124708
50,29.799582645030853,20.200417354969147
50,56.83840407435483,-6.838404074354827
110,100.37202816137813,9.627971838621875
30,76.58819962745592,-46.58819962745592
40,160.9300465796112,-120.9300465796112
50,54.73955365068167,-4.739553650681671
50,68.446676562027,-18.446676562026994
70,77.44438724408462,-7.4443872440846235
50,144.46440898440846,-94.46440898440846
90,64.81994234855699,25.180057651443008
40,92.36292411622259,-52.36292411622259
20,33.72813110273043,-13.72813110273043
50,82.27907393035153,-32.27907393035153
50,38.16783516951725,11.832164830482753
240,21.436913527207125,218.56308647279286
40,59.96848623298544,-19.96848623298544
20,88.69641710019866,-68.69641710019866
270,106.59418322072463,163.40581677927537
60,40.55261670886516,19.44738329113484
300,122.89330519344453,177.10669480655548
70,12.004491804216798,57.9955081957832
50,2.3222723995574768,47.67772760044252
60,70.50654265902497,-10.506542659024973
80,76.65052247034023,3.349477529659765
50,52.923594450835836,-2.923594450835836
50,48.80591485948949,1.1940851405105093
50,35.76898949374396,14.231010506256041
50,26.943157466087797,23.056842533912203
60,35.53010202160347,24.46989797839653
40,49.95646352054305,-9.956463520543053
60,102.96512694885264,-42.96512694885264
120,216.99832602055486,-96.99832602055486
50,61.739839741050915,-11.739839741050915
440,243.4331637597482,196.5668362402518
80,115.67016869942293,-35.67016869942293
210,40.53029331492819,169.4697066850718
60,58.247854182248304,1.7521458177516962
30,96.02317909967,-66.02317909967
20,45.197041919716085,-25.197041919716085
100,122.84167149541194,-22.841671495411944
70,131.14846848834225,-61.148468488342246
80,120.63004683281818,-40.63004683281818
40,76.1672263418875,-36.1672263418875
200,73.68273864715343,126.31726135284657
30,67.99295941572726,-37.992959415727256
40,70.31321619615262,-30.313216196152624
100,155.92645398502802,-55.92645398502802
100,66.12509901897012,33.87490098102988
90,120.88953330630682,-30.889533306306816
210,668.0470873285217,-458.0470873285217
70,46.09739342825452,23.90260657174548
50,66.87388026617826,-16.87388026617826
60,119.30669417702096,-59.30669417702096
60,73.33175873080401,-13.331758730804012
680,422.8198072059115,257.1801927940885
280,244.37088831407576,35.629111685924244
30,38.38891672921089,-8.38891672921089
40,71.42607092926347,-31.426070929263474
40,101.52723157680603,-61.52723157680603
50,34.462401308963834,15.537598691036166
80,75.49261701778997,4.507382982210032
30,76.58274547543083,-46.582745475430826
30,45.82339402750554,-15.823394027505543
80,57.022328403136314,22.977671596863686
100,348.97645657394185,-248.97645657394185
30,55.64164943886023,-25.641649438860227
40,42.749084313674075,-2.749084313674075
50,13.402416113204652,36.59758388679535
300,237.08610741022576,62.913892589774235
90,140.57742232678643,-50.57742232678643
270,242.35473497769215,27.645265022307854
80,79.23103581314348,0.7689641868565218
370,78.6822483184005,291.3177516815995
80,115.20456172376764,-35.20456172376764
350,160.45321767347113,189.54678232652887
50,110.41073288575193,-60.410732885751926
40,118.36100836491595,-78.36100836491595
50,110.17786994047077,-60.17786994047077
120,148.46680972270116,-28.466809722701157
600,241.3682239718307,358.63177602816927
50,62.119219692818774,-12.119219692818774
60,54.53747403771143,5.4625259622885665
70,57.7317923785732,12.268207621426797
40,47.46898611423377,-7.468986114233772
60,175.28125849061965,-115.28125849061965
180,100.13296477414957,79.86703522585043
70,45.97731817847176,24.022681821528238
70,107.43682011719056,-37.436820117190564
50,27.294005133040343,22.705994866959657
60,72.00807958683356,-12.00807958683356
60,108.46482538818847,-48.46482538818847
120,165.3287850747259,-45.328785074725886
50,43.35787526006777,6.642124739932228
60,39.38791708921022,20.61208291078978
50,132.65771328886856,-82.65771328886856
90,178.2120798808733,-88.21207988087329
130,144.83467191368595,-14.834671913685952
80,93.8395878682704,-13.8395878682704
80,136.59611084699034,-56.59611084699034
60,63.41430358147571,-3.414303581475707
50,88.513312852345,-38.513312852344995
60,152.67058934286678,-92.67058934286678
50,53.64460849968924,-3.644608499689241
60,102.18144766090487,-42.181447660904865
50,78.28053785644056,-28.28053785644056
90,129.85247759587463,-39.85247759587463
110,190.60461439355566,-80.60461439355566
290,327.76579491436223,-37.76579491436223
40,80.9108251734262,-40.910825173426204
250,61.16149869490387,188.83850130509614
20,13.559769837566805,6.4402301624331955
620,247.7034905826492,372.29650941735076
50,63.83238990063603,-13.83238990063603
110,178.32497365235957,-68.32497365235957
60,34.287262411117524,25.712737588882476
80,123.24227839783809,-43.24227839783809
70,111.04463618610092,-41.04463618610092
130,111.36749086692284,18.632509133077164
40,31.21506723032988,8.784932769670121
70,139.51088378965744,-69.51088378965744
50,52.50768700821287,-2.5076870082128693
90,69.60423568532012,20.39576431467988
70,180.6552567452737,-110.6552567452737
90,98.44071136388948,-8.440711363889477
50,86.23609582301904,-36.23609582301904
80,160.84414676093047,-80.84414676093047
60,104.78639010290775,-44.786390102907745
100,97.72019466855767,2.2798053314423328
60,-0.39172942371968134,60.39172942371968
410,153.80752157169206,256.19247842830794
50,79.5786699981958,-29.578669998195807
60,-3.7107715426551806,63.71077154265518
30,67.80714498035536,-37.80714498035536
140,193.92219974793434,-53.92219974793434
50,113.71872208489458,-63.71872208489458
200,112.30532454272046,87.69467545727954
90,96.95444039910652,-6.954440399106517
40,85.37721479414928,-45.37721479414928
80,109.01672645599582,-29.016726455995823
40,9.715857191499452,30.284142808500548
50,88.64365803835102,-38.64365803835102
40,50.70804756993469,-10.708047569934692
60,113.44871413158509,-53.44871413158509
90,107.2773203189711,-17.277320318971107
120,177.76766864492646,-57.76766864492646
110,108.80627033442704,1.1937296655729597
90,118.80652778178478,-28.80652778178478
250,274.7213673868813,-24.721367386881298
70,182.6122910704228,-112.6122910704228
50,108.65241534445639,-58.65241534445639
50,89.2085439183069,-39.2085439183069
60,39.88801550242813,20.111984497571868
90,87.89275862212412,2.10724137787588
60,25.126783932722233,34.87321606727777
40,71.69781060466232,-31.697810604662322
80,100.94405233957323,-20.944052339573233
100,170.94706733946535,-70.94706733946535
70,83.20298956122872,-13.20298956122872
90,104.67035650243187,-14.670356502431872
130,163.77952126376573,-33.77952126376573
50,97.01409939553997,-47.01409939553997
60,61.49076162969219,-1.4907616296921873
40,80.4194929249019,-40.4194929249019
50,82.13614397607402,-32.136143976074024
110,98.59278373717214,11.407216262827859
60,96.55930806899894,-36.559308068998945
20,22.36980133333499,-2.3698013333349905
160,143.87200825267328,16.127991747326718
60,39.655317519253146,20.344682480746854
70,95.77190494149477,-25.771904941494768
50,33.11533560696668,16.88466439303332
30,70.12828069204735,-40.128280692047355
60,128.0119523675407,-68.01195236754069
180,48.402951839415394,131.59704816058462
40,89.2786148955864,-49.2786148955864
70,78.38392526026269,-8.383925260262686
60,99.1508685998246,-39.150868599824605
140,36.78514434707006,103.21485565292994
90,95.60493946865239,-5.60493946865239
70,67.24828050965088,2.7517194903491173
60,53.673639988651715,6.326360011348285
190,96.24907502770796,93.75092497229204
50,158.64845180204716,-108.64845180204716
80,111.98363505097005,-31.98363505097005
90,130.4286931905727,-40.42869319057269
100,206.24646724416908,-106.24646724416908
40,67.16204451740218,-27.16204451740218
50,127.58631371217875,-77.58631371217875
60,52.636308077867824,7.363691922132176
70,51.607767174969126,18.392232825030874
120,138.77417380519293,-18.77417380519293
350,167.9374472066945,182.0625527933055
40,49.1476443967119,-9.147644396711897
80,101.04933691519969,-21.04933691519969
50,46.27456685746043,3.725433142539572
70,68.72248068400408,1.2775193159959173
50,39.29866651038962,10.701333489610377
50,58.619884556491655,-8.619884556491655
150,265.94063900201047,-115.94063900201047
40,26.174933888201977,13.825066111798023
50,44.77742560428385,5.222574395716151
50,68.96911914834747,-18.969119148347474
40,44.54440977638711,-4.544409776387113
60,36.64867704468608,23.35132295531392
100,117.42715915152573,-17.42715915152573
50,57.18541593511213,-7.1854159351121325
340,118.0176414008474,221.9823585991526
30,81.24182140375913,-51.24182140375913
90,147.83137854640975,-57.83137854640975
210,285.06136734158224,-75.06136734158224
50,9.203930767936413,40.79606923206359
310,274.6055566496925,35.39444335030748
80,143.60145040674146,-63.60145040674146
160,147.7056826894524,12.294317310547598
60,38.38912574609594,21.610874253904058
70,11.347840526611748,58.65215947338825
80,185.3663813446525,-105.3663813446525
80,145.02855605408135,-65.02855605408135
180,144.4551166150741,35.544883384925896
100,201.47199096164917,-101.47199096164917
90,147.5793876792225,-57.57938767922249
100,209.44946567837954,-109.44946567837954
100,162.6903212460063,-62.690321246006306
70,107.43648635821009,-37.43648635821009
90,92.06952574152092,-2.06952574152092
70,110.34321098030631,-40.34321098030631
60,100.28130866029733,-40.28130866029733
140,157.3257702542783,-17.325770254278297
100,152.31744654192138,-52.317446541921385
130,163.79791072959952,-33.79791072959952
40,136.14882695408062,-96.14882695408062
70,60.44654100038659,9.553458999613412
60,36.3603076515853,23.639692348414698
60,71.13621622665845,-11.136216226658448
130,107.17391657213953,22.826083427860468
190,308.06086267817784,-118.06086267817784
60,101.09508341201152,-41.09508341201152
100,237.9462922249885,-137.9462922249885
60,142.43910309560772,-82.43910309560772
40,134.68372761166498,-94.68372761166498
50,73.01723393364415,-23.01723393364415
30,62.96172898565227,-32.96172898565227
40,68.28500878821299,-28.28500878821299
80,136.70790255344176,-56.707902553441755
100,138.3374142012739,-38.3374142012739
330,269.86273400531616,60.137265994683844
60,123.32872641718942,-63.328726417189415
50,66.25739813249348,-16.257398132493478
40,65.29277812661279,-25.292778126612788
100,123.14421695121581,-23.14421695121581
60,29.460356466831996,30.539643533168004
90,194.15144345833082,-104.15144345833082
80,83.46870239145466,-3.4687023914546558
50,0.5577727093862563,49.442227290613744
100,111.7849741225473,-11.784974122547297
60,84.63779820941295,-24.63779820941295
60,50.842706178942706,9.157293821057294
150,142.25195316594815,7.7480468340518485
60,88.04831033968975,-28.04831033968975
50,62.67915870579057,-12.67915870579057
60,70.04638055775416,-10.046380557754162
60,56.85706764383339,3.142932356166611
380,159.8455488691307,220.1544511308693
30,83.39326415974818,-53.393264159748185
80,67.69882815561863,12.301171844381372
70,112.07614634210023,-42.07614634210023
100,140.9497128978205,-40.94971289782049
130,136.12357987566966,-6.123579875669662
50,77.41763299284375,-27.41763299284375
30,141.99793576712992,-111.99793576712992
50,131.6639110360289,-81.6639110360289
10,49.70198577327042,-39.70198577327042
100,82.1350912273166,17.864908772683407
40,89.54724539418805,-49.54724539418805
50,84.06379032095651,-34.063790320956514
50,107.13171851511021,-57.13171851511021
50,35.05827443274869,14.94172556725131
50,121.28214646903447,-71.28214646903447
60,103.85109243977699,-43.85109243977699
130,237.87031673418417,-107.87031673418417
110,535.8165774426918,-425.8165774426918
310,224.82388839847522,85.17611160152478
50,38.76178255515504,11.238217444844963
30,28.196414591297838,1.8035854087021619
80,114.29575983903365,-34.29575983903365
50,34.41445928941543,15.585540710584567
50,59.19611307581583,-9.19611307581583
90,253.36192041616962,-163.36192041616962
30,96.49969078123831,-66.49969078123831
60,63.63372709263217,-3.6337270926321708
60,93.24166656768065,-33.24166656768065
40,53.49671009452348,-13.496710094523479
50,99.14704928520257,-49.14704928520257
30,103.19066381599376,-73.19066381599376
20,67.25879730530566,-47.25879730530566
40,115.88740723289484,-75.88740723289484
40,67.71338892052432,-27.713388920524324
50,41.39650788189233,8.603492118107667
120,81.71615657260088,38.28384342739912
40,115.1374262676515,-75.1374262676515
60,153.5532989649994,-93.55329896499941
720,329.0946618497401,390.9053381502599
330,94.4838046510018,235.5161953489982
40,116.38426283465034,-76.38426283465034
80,85.67082834997373,-5.670828349973732
60,50.328564034915814,9.671435965084186
220,280.7831113070396,-60.783111307039576
60,32.95561637785815,27.04438362214185
110,150.97430650252048,-40.97430650252048
60,132.94234346348216,-72.94234346348216
700,225.67320788630056,474.3267921136994
140,153.28560379646396,-13.28560379646396
50,62.84831055700842,-12.848310557008418
110,120.41169060658868,-10.411690606588678
50,122.08713746996929,-72.08713746996929
70,59.16471126183828,10.835288738161722
150,156.95015746663444,-6.950157466634437
50,121.27856745614687,-71.27856745614687
110,62.431189921708565,47.568810078291435
40,19.108459114791785,20.891540885208215
40,36.82630483754339,3.1736951624566103
110,176.18779074298877,-66.18779074298877
60,54.845306161236124,5.154693838763876
60,96.20919874635712,-36.20919874635712
100,176.54805290713898,-76.54805290713898
100,138.68011763841528,-38.68011763841528
70,179.12462960697943,-109.12462960697943
50,67.11880848715148,-17.118808487151483
50,128.128803512565,-78.12880351256501
50,102.24989390435024,-52.249893904350245
410,367.1448424609947,42.85515753900529
60,46.841774397634865,13.158225602365135
80,101.00993686076814,-21.009936860768136
60,102.70208392079064,-42.70208392079064
100,158.8179545226185,-58.81795452261849
700,146.75393909736013,553.2460609026399
60,70.92777706276411,-10.927777062764108
60,66.94506321269091,-6.945063212690911
